credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_France,country_Germany,country_Spain,has_balance,dead_client,age_group,product_group,churn_real,churn_probability,churn_predicted
795,0,38,7,125903.22,2,1,1,127068.92,0.0,1.0,0.0,1,0,2,0,0,0.2566382975205565,0
585,0,45,0,0.0,2,0,0,189683.7,0.0,0.0,1.0,0,1,3,0,0,0.48160751653894907,0
627,1,30,6,57809.32,1,1,0,188258.49,0.0,1.0,0.0,1,0,0,0,0,0.5482686873914806,1
546,1,30,5,0.0,2,0,1,198543.09,1.0,0.0,0.0,0,0,0,0,0,0.05244540932665991,0
571,1,66,9,111577.01,1,0,1,189271.9,0.0,1.0,0.0,1,0,3,0,0,0.8660169993021052,1
684,0,42,1,117691.0,1,1,1,23135.65,0.0,1.0,0.0,1,0,2,0,1,0.6041664524563714,1
636,1,45,7,139859.23,1,1,1,108402.54,1.0,0.0,0.0,1,0,3,0,0,0.7087436838348194,1
562,0,48,3,92347.96,1,1,1,163116.75,1.0,0.0,0.0,1,0,3,0,0,0.5774368383477616,1
482,1,48,2,69329.47,1,0,0,102640.52,0.0,1.0,0.0,1,0,3,0,1,0.9297390023139122,1
786,1,62,8,0.0,1,1,1,165702.64,1.0,0.0,0.0,0,0,3,0,0,0.7016872618603552,1
747,1,45,1,114959.12,1,1,0,189362.39,1.0,0.0,0.0,1,0,3,0,1,0.8572815981414211,1
688,0,32,6,124179.3,1,1,1,138759.15,0.0,0.0,1.0,1,0,0,0,0,0.1259943460875573,0
699,0,29,3,125689.29,1,1,1,151623.71,1.0,0.0,0.0,1,0,0,0,0,0.12308798555882429,0
528,1,32,4,85615.66,2,1,0,156192.43,1.0,0.0,0.0,1,0,0,0,0,0.1224988078605268,0
542,1,42,1,0.0,1,1,1,178256.58,1.0,0.0,0.0,0,0,2,0,1,0.5241194722341794,1
773,1,50,4,0.0,2,1,0,129372.94,1.0,0.0,0.0,0,1,3,0,0,0.6007200217043026,1
675,0,33,3,0.0,2,1,0,45348.08,0.0,0.0,1.0,0,1,1,0,0,0.1529878427167797,0
652,0,51,7,0.0,2,0,1,43496.36,1.0,0.0,0.0,0,0,3,0,0,0.227372618207627,0
638,0,27,4,135096.05,1,1,1,186523.72,0.0,1.0,0.0,1,0,0,0,1,0.24909414832454452,0
607,0,32,9,144272.07,2,1,0,176580.63,0.0,1.0,0.0,1,0,0,0,0,0.15979617430203438,0
594,1,23,4,104753.84,2,1,0,56756.52,0.0,1.0,0.0,1,0,0,0,1,0.2347974862759029,0
755,0,42,2,119919.12,1,1,0,156868.21,1.0,0.0,0.0,1,0,2,0,0,0.6092571311451823,1
555,0,40,10,139930.18,1,1,1,105720.09,1.0,0.0,0.0,1,0,2,0,0,0.37872293690444764,0
710,0,43,2,140080.32,3,1,1,157908.19,0.0,1.0,0.0,1,0,2,1,1,0.9740184550030003,1
823,1,53,4,124954.94,1,0,1,131259.6,0.0,1.0,0.0,1,0,3,0,1,0.8599787963082131,1
694,0,42,3,156864.2,2,0,0,88890.75,1.0,0.0,0.0,1,0,2,0,0,0.28716152866827876,0
584,0,47,5,0.0,2,1,0,89286.29,1.0,0.0,0.0,0,1,3,0,0,0.4481931120906988,0
740,0,33,1,129574.98,1,1,1,123300.38,1.0,0.0,0.0,1,0,1,0,0,0.23414338336989385,0
511,0,33,7,0.0,2,0,1,158313.87,1.0,0.0,0.0,0,0,1,0,0,0.059039024479149924,0
481,0,44,9,175303.06,1,1,0,65500.53,1.0,0.0,0.0,1,0,2,0,1,0.6161892099320985,1
488,1,36,0,0.0,2,1,0,136675.22,1.0,0.0,0.0,0,1,1,0,0,0.2564926853451762,0
718,0,33,7,102874.28,1,0,0,117841.06,1.0,0.0,0.0,1,0,1,0,0,0.3887664900053495,0
523,0,41,0,119276.31,1,0,0,122284.38,0.0,1.0,0.0,1,0,2,0,1,0.7923790331303158,1
698,0,38,2,130015.24,1,1,1,41595.3,1.0,0.0,0.0,1,0,2,0,0,0.38888073199292184,0
555,1,51,9,138214.5,1,1,0,198715.27,0.0,1.0,0.0,1,0,3,0,1,0.9342488460034417,1
750,1,26,1,151510.17,2,1,1,19921.72,1.0,0.0,0.0,1,0,0,0,0,0.059074105147162825,0
779,0,33,1,158456.76,1,1,1,197000.92,0.0,1.0,0.0,1,0,1,0,1,0.4358089609832463,0
529,0,39,6,102025.08,2,1,0,12351.01,1.0,0.0,0.0,1,0,2,0,0,0.2519459714902786,0
618,0,33,4,0.0,2,1,1,77550.18,0.0,0.0,1.0,0,0,1,0,0,0.06195964492752866,0
790,1,34,2,164011.48,1,1,0,199420.41,0.0,1.0,0.0,1,0,1,0,0,0.7671492266443869,1
710,1,27,2,135277.96,1,1,0,142200.15,0.0,0.0,1.0,1,0,0,0,0,0.3879210901770437,0
714,1,49,4,93059.34,1,1,0,7571.51,0.0,1.0,0.0,1,0,3,0,1,0.9277822667362121,1
850,1,54,4,120952.74,1,1,0,66963.15,0.0,0.0,1.0,1,0,3,0,0,0.8630378076017361,1
679,0,41,8,147726.98,3,1,0,172749.4,1.0,0.0,0.0,1,0,2,1,1,0.972077158794912,1
794,0,56,9,96951.21,1,1,1,71776.76,1.0,0.0,0.0,1,0,3,0,0,0.5632783651218711,1
746,1,33,2,107868.14,2,1,1,146192.4,0.0,1.0,0.0,1,0,1,0,0,0.2323417972110391,0
470,0,35,1,96473.59,1,0,0,5962.3,1.0,0.0,0.0,1,0,1,0,0,0.40830181780960273,0
670,0,35,2,124268.64,2,0,1,84321.03,0.0,0.0,1.0,1,0,1,0,0,0.07274490717237476,0
669,0,37,1,125529.55,1,1,1,162260.93,1.0,0.0,0.0,1,0,1,0,0,0.24173767910608057,0
628,1,31,6,175443.75,1,1,0,113167.17,1.0,0.0,0.0,1,0,0,0,1,0.3891650290207129,0
721,0,33,5,0.0,2,0,1,117626.9,0.0,0.0,1.0,0,0,1,0,0,0.061530487411270464,0
597,1,43,7,119127.46,2,1,0,55809.92,0.0,1.0,0.0,1,0,2,0,0,0.6012927298528009,1
500,1,47,8,128486.11,1,1,0,179227.12,0.0,0.0,1.0,1,0,3,0,0,0.8594041219211627,1
494,1,33,1,137853.0,1,0,1,90273.85,1.0,0.0,0.0,1,0,1,0,0,0.36372471512847837,0
676,0,29,4,140720.93,1,1,0,36221.18,1.0,0.0,0.0,1,0,0,0,0,0.24630081391817263,0
524,1,31,10,67238.98,2,1,1,161811.23,0.0,1.0,0.0,1,0,0,0,0,0.10962651071224655,0
669,0,57,5,0.0,2,1,1,56875.76,1.0,0.0,0.0,0,0,3,0,0,0.240071299729207,0
598,0,28,8,129991.76,2,0,1,46041.08,1.0,0.0,0.0,1,0,0,0,0,0.030836653008921976,0
577,1,33,6,0.0,2,1,0,57975.8,0.0,0.0,1.0,0,1,1,0,0,0.2402121951841082,0
773,0,41,9,102827.44,1,0,1,64595.25,0.0,0.0,1.0,1,0,2,0,0,0.37235914792664676,0
602,0,31,7,155271.83,1,1,1,179446.31,1.0,0.0,0.0,1,0,0,0,0,0.12689957141357386,0
656,0,39,10,0.0,2,1,1,98894.64,1.0,0.0,0.0,0,0,2,0,0,0.11152100579861289,0
725,1,25,9,0.0,2,1,1,168607.74,1.0,0.0,0.0,0,0,0,0,0,0.046473996222135036,0
699,0,34,4,185173.81,2,1,0,120834.48,0.0,1.0,0.0,1,0,1,0,0,0.3103972298610943,0
584,1,31,6,152622.34,1,1,0,99298.8,0.0,1.0,0.0,1,0,0,0,0,0.589712670948227,1
628,1,51,9,155903.82,2,1,1,71159.84,0.0,1.0,0.0,1,0,3,0,0,0.594622819742935,1
520,1,42,6,0.0,2,1,1,34410.55,0.0,0.0,1.0,0,0,2,0,0,0.20369519966006192,0
716,1,30,2,205770.78,2,0,0,65464.66,0.0,1.0,0.0,1,0,0,0,0,0.2870071717324953,0
765,0,43,9,157960.49,2,0,0,136602.8,1.0,0.0,0.0,1,0,2,0,0,0.2737132581411919,0
589,1,39,7,0.0,2,0,0,95985.64,1.0,0.0,0.0,0,1,2,0,0,0.3946611378117405,0
594,0,57,6,0.0,1,1,0,19376.56,1.0,0.0,0.0,0,1,3,0,1,0.7760314918607919,1
521,0,37,2,0.0,2,1,1,86372.24,1.0,0.0,0.0,0,0,1,0,0,0.06328629481913313,0
663,0,64,6,0.0,2,0,1,15876.52,0.0,0.0,1.0,0,0,3,0,0,0.25629131846525305,0
636,1,24,9,0.0,2,0,1,38830.72,1.0,0.0,0.0,0,0,0,0,0,0.045277498427683485,0
597,0,26,5,0.0,2,0,1,95159.13,0.0,0.0,1.0,0,0,0,0,0,0.02938773441542796,0
682,1,29,6,101012.77,1,0,0,32589.89,0.0,1.0,0.0,1,0,0,0,1,0.5564805338176921,1
691,1,33,6,0.0,2,1,0,164074.89,1.0,0.0,0.0,0,1,1,0,0,0.23435484417120042,0
680,0,34,6,146422.22,1,1,0,67142.97,0.0,1.0,0.0,1,0,1,0,1,0.6206938691864414,1
492,1,48,6,127253.98,1,1,1,92144.09,1.0,0.0,0.0,1,0,3,0,1,0.7136851151535839,1
684,1,36,5,174180.39,1,1,0,119830.08,0.0,0.0,1.0,1,0,1,0,0,0.5911929719952976,1
533,0,36,7,85311.7,1,0,1,156731.91,1.0,0.0,0.0,1,0,1,0,0,0.21564242250341228,0
540,0,28,8,0.0,2,0,0,197588.32,0.0,0.0,1.0,0,1,0,0,0,0.07708745249244475,0
783,1,42,2,139707.28,1,1,0,2150.22,0.0,1.0,0.0,1,0,2,0,0,0.8677731134591835,1
411,0,29,0,59697.17,2,1,1,53483.21,1.0,0.0,0.0,1,0,0,0,0,0.03079946690938617,0
526,0,30,9,0.0,2,0,0,100995.68,1.0,0.0,0.0,0,1,0,0,0,0.07217949818683632,0
576,0,44,9,119530.52,1,1,0,119056.68,0.0,1.0,0.0,1,0,2,0,1,0.7734735906172134,1
497,0,47,6,0.0,1,1,1,90055.08,1.0,0.0,0.0,0,0,3,0,0,0.5461303032903808,1
744,0,31,9,120718.28,1,1,1,58961.49,1.0,0.0,0.0,1,0,0,0,0,0.11219249885469093,0
582,0,32,1,88938.62,1,1,1,10054.53,0.0,1.0,0.0,1,0,0,0,0,0.24017818663899634,0
452,1,35,8,0.0,2,1,1,149614.81,1.0,0.0,0.0,0,0,1,0,0,0.101436148408851,0
485,1,39,2,75339.64,1,1,1,70665.16,1.0,0.0,0.0,1,0,2,0,0,0.5172430768319515,1
850,1,46,2,157866.77,1,1,1,18986.12,1.0,0.0,0.0,1,0,3,0,0,0.7219584126944877,1
649,0,36,8,0.0,2,1,0,161668.15,0.0,0.0,1.0,0,1,1,0,0,0.15158962795296443,0
661,1,28,7,95357.49,1,0,0,102297.15,0.0,0.0,1.0,1,0,0,0,0,0.3561729927984651,0
725,0,26,6,98684.15,1,0,0,133720.57,1.0,0.0,0.0,1,0,0,0,0,0.22747706624082603,0
624,1,71,4,170252.05,3,1,1,73679.59,1.0,0.0,0.0,1,0,3,1,1,0.9868556666024026,1
668,0,46,0,0.0,2,0,0,29388.02,1.0,0.0,0.0,0,1,3,0,0,0.458613381704984,0
706,0,28,3,0.0,2,0,1,181543.67,0.0,0.0,1.0,0,0,0,0,0,0.03100447150941485,0
553,0,33,4,118082.89,1,0,0,94440.45,1.0,0.0,0.0,1,0,1,0,0,0.40810832170010347,0
571,0,25,6,82506.72,2,1,0,167705.07,0.0,1.0,0.0,1,0,0,0,0,0.14298368316775117,0
477,1,58,8,145984.92,1,1,1,24564.7,0.0,1.0,0.0,1,0,3,0,0,0.8630778389437546,1
696,1,41,8,0.0,2,0,0,28276.83,1.0,0.0,0.0,0,1,2,0,0,0.3882785918997643,0
481,1,39,6,0.0,1,1,1,24677.54,1.0,0.0,0.0,0,0,2,0,0,0.4923532697456168,0
639,0,38,3,0.0,1,1,0,42862.82,1.0,0.0,0.0,0,1,2,0,0,0.6011758368082183,1
810,0,35,3,96814.46,2,1,1,120511.03,0.0,1.0,0.0,1,0,1,0,0,0.14005415982401928,0
516,1,42,8,56228.25,1,1,0,46857.52,1.0,0.0,0.0,1,0,2,0,0,0.6949671549800476,1
662,0,59,2,104568.41,1,1,0,8059.44,0.0,1.0,0.0,1,0,3,0,1,0.890915235510274,1
690,0,43,2,166522.78,1,0,0,119644.59,0.0,1.0,0.0,1,0,2,0,1,0.8021805975842313,1
500,0,38,7,0.0,2,0,0,192013.23,0.0,0.0,1.0,0,1,2,0,0,0.2810051689268055,0
656,1,40,10,167878.5,1,0,1,151887.16,0.0,0.0,1.0,1,0,2,0,0,0.550536629868677,1
697,0,35,5,133087.76,1,1,0,64771.61,1.0,0.0,0.0,1,0,1,0,0,0.4085848673938874,0
718,0,37,8,0.0,2,1,1,142.81,1.0,0.0,0.0,0,0,1,0,0,0.05624745481158268,0
501,1,41,3,144260.5,1,1,0,172114.67,1.0,0.0,0.0,1,0,2,0,0,0.7477172882149985,1
844,1,28,4,0.0,2,0,1,123318.37,1.0,0.0,0.0,0,0,0,0,0,0.04987784222918332,0
710,1,75,5,0.0,2,1,1,9376.89,0.0,0.0,1.0,0,0,3,0,0,0.4039304621079561,0
748,0,44,4,112610.77,1,0,1,2048.55,1.0,0.0,0.0,1,0,2,0,0,0.38361926792360906,0
494,0,69,9,93320.8,1,1,1,24489.44,1.0,0.0,0.0,1,0,3,0,0,0.5913134715474228,1
757,0,47,3,130747.1,1,1,0,143829.54,1.0,0.0,0.0,1,0,3,0,0,0.7704441636050544,1
497,1,32,8,111537.23,4,1,1,9497.99,0.0,1.0,0.0,1,0,0,1,1,0.7536568504866945,1
744,0,38,6,73023.17,2,1,0,78770.86,0.0,1.0,0.0,1,0,2,0,0,0.42567207836465926,0
591,0,28,5,0.0,2,1,1,48606.92,1.0,0.0,0.0,0,0,0,0,0,0.027967152289995047,0
638,1,48,10,138333.03,1,1,1,47679.14,1.0,0.0,0.0,1,0,3,0,0,0.7011567376611414,1
581,0,46,2,79385.21,2,0,0,188492.82,0.0,0.0,1.0,1,0,3,0,0,0.45007107821103226,0
604,0,40,1,84315.02,1,0,0,36209.1,1.0,0.0,0.0,1,0,2,0,0,0.589911599592838,1
571,1,53,2,0.0,2,1,0,28045.77,1.0,0.0,0.0,0,1,3,0,0,0.6114598907477448,1
850,0,38,3,54901.01,1,1,1,140075.55,0.0,1.0,0.0,1,0,2,0,0,0.5642043933859986,1
596,1,54,0,78126.28,1,1,1,153482.91,0.0,0.0,1.0,1,0,3,0,1,0.7319560326454313,1
528,0,31,9,120962.59,1,1,0,5419.31,1.0,0.0,0.0,1,0,0,0,0,0.23118843177883927,0
542,0,39,3,135096.77,1,1,1,14353.43,1.0,0.0,0.0,1,0,2,0,1,0.3918985936303367,0
683,1,39,2,47685.47,2,1,1,86019.48,0.0,1.0,0.0,1,0,2,0,0,0.3663502370754654,0
698,0,48,4,101238.24,2,0,1,177815.87,1.0,0.0,0.0,1,0,3,0,1,0.25111506956567936,0
655,1,34,3,0.0,2,1,0,159638.77,1.0,0.0,0.0,0,1,1,0,0,0.2437344022128353,0
729,0,30,6,63669.42,1,1,0,145111.37,0.0,1.0,0.0,1,0,0,0,0,0.4001954668596075,0
646,0,36,6,124445.52,1,1,0,88481.32,1.0,0.0,0.0,1,0,1,0,0,0.40602391592068454,0
850,0,40,8,102800.65,1,1,0,60811.56,1.0,0.0,0.0,1,0,2,0,0,0.5690807411141642,1
665,1,43,2,116322.27,4,1,0,35640.12,0.0,1.0,0.0,1,0,2,1,1,0.9732111311775817,1
601,1,49,4,96252.98,2,1,0,104263.82,0.0,1.0,0.0,1,0,3,0,0,0.7671527188408365,1
694,0,38,1,0.0,2,0,1,156858.2,1.0,0.0,0.0,0,0,2,0,0,0.1253965369554555,0
732,1,36,9,0.0,1,0,0,3749.0,1.0,0.0,0.0,0,1,1,0,1,0.5405104693315854,1
679,0,30,9,0.0,2,1,0,157871.55,1.0,0.0,0.0,0,1,0,0,0,0.07173451108561742,0
487,1,40,6,136093.74,1,0,1,193408.43,0.0,0.0,1.0,1,0,2,0,0,0.5561471684666027,1
792,1,50,4,146710.76,1,1,0,16528.4,0.0,1.0,0.0,1,0,3,0,1,0.9344775271636023,1
472,0,31,4,58662.92,2,0,1,73322.0,1.0,0.0,0.0,1,0,0,0,0,0.029754202874015454,0
706,1,46,7,111288.18,1,1,1,149170.25,0.0,1.0,0.0,1,0,3,0,1,0.8459020859155688,1
708,1,35,8,122570.69,1,0,0,199005.88,0.0,0.0,1.0,1,0,1,0,0,0.5612988874177065,1
477,1,39,4,182491.57,1,1,0,185830.72,0.0,1.0,0.0,1,0,2,0,0,0.8799487492158784,1
512,0,24,6,0.0,2,1,0,37654.31,1.0,0.0,0.0,0,1,0,0,0,0.07030088418739232,0
737,0,50,4,127552.85,2,1,0,4225.11,0.0,1.0,0.0,1,0,3,0,0,0.6528740053679174,1
572,1,54,9,97382.53,1,1,1,195771.95,0.0,1.0,0.0,1,0,3,0,0,0.850553258633991,1
747,0,36,8,102603.3,2,1,1,180693.61,0.0,1.0,0.0,1,0,1,0,0,0.13683918760099573,0
691,1,40,0,115465.98,1,1,1,60622.61,1.0,0.0,0.0,1,0,2,0,0,0.5391520605219129,1
692,0,66,4,159732.02,1,1,1,118188.15,1.0,0.0,0.0,1,0,3,0,0,0.6329870743529209,1
850,0,32,9,141827.33,2,1,1,149458.73,0.0,1.0,0.0,1,0,0,0,0,0.0720804880043663,0
531,0,27,8,132576.25,1,0,0,7222.92,0.0,0.0,1.0,1,0,0,0,0,0.24188133795412034,0
487,1,61,5,110368.03,1,0,0,11384.45,0.0,1.0,0.0,1,0,3,0,1,0.9369393562284855,1
709,0,42,9,118546.71,1,0,1,77142.85,1.0,0.0,0.0,1,0,2,0,0,0.3720817328530489,0
745,1,36,9,0.0,1,1,0,19605.18,1.0,0.0,0.0,0,1,1,0,1,0.539702190165704,1
492,0,39,7,0.0,2,0,1,71323.23,1.0,0.0,0.0,0,0,2,0,0,0.11726398557984999,0
719,1,22,7,114415.84,1,1,1,177497.4,1.0,0.0,0.0,1,0,0,0,0,0.1819464378765623,0
690,1,42,3,92578.14,2,0,0,70810.6,1.0,0.0,0.0,1,0,2,0,0,0.38972190288281616,0
558,0,32,4,108235.91,1,1,1,143783.28,0.0,1.0,0.0,1,0,0,0,0,0.2464011773803059,0
651,1,34,10,148962.46,1,1,0,66389.43,0.0,1.0,0.0,1,0,1,0,1,0.7374632478649302,1
592,0,36,10,123187.51,1,0,1,146111.35,0.0,1.0,0.0,1,0,1,0,0,0.3982174927610656,0
608,0,34,3,106288.54,1,1,1,36639.25,0.0,1.0,0.0,1,0,1,0,0,0.4007921860800851,0
430,0,36,1,138992.48,2,0,0,122373.42,0.0,1.0,0.0,1,0,1,0,0,0.3111024369311042,0
665,1,34,1,96645.54,2,0,0,171413.66,1.0,0.0,0.0,1,0,1,0,0,0.23662756015370245,0
745,1,46,7,0.0,2,1,1,67769.94,1.0,0.0,0.0,0,0,3,0,0,0.33519206966957427,0
